PMS_ID,EDIT_MSG,MSG_TXT
30730982,"FFR/6
888-01455392BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/17FEB/BOMHEL/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/  
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL
/FI
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
","FFR/6
888-01455392BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/17FEB/BOMHEL/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/  
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL
/FI
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON"
30735155,"FFR/6
888-01455403BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/17FEB/BOMHEL/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/3030303030/3030303
/MONNEW
/DXB
","FFR/6
888-01455403BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/17FEB/BOMHEL/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/
/AE/
CNE/800800100
/BHARATH
/BHARATH23
/LOND/
/AE
CUS/3030303030/3030303
/MONNEW
/DXB
"
30727566,"FFR/6
888-10741640BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/12FEB/BOMHEL/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/  
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL
/FI
CUS/3030303030/3030303
/MONNEW
/DXB
","FFR/6
888-10742196BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/17FEB/BOMHEL/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/ 
/AE/  
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/
/FI/
CUS/3030303030/3030303
/MONNEW
/DXB"
30744274,"FFR/6
888-01457190LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/19001900190
/GBMON
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/19001900190/1900190/0190
/GBMON
/DXB
","FFR/6
888-01457190LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/19001900190
/GBMON
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/19001900190/1900190/0190
/GBMON
/DXB"
30731284,"FFR/6
888-01455392LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/  
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL
/FI
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
","FFR/6
888-01455392LDHHLC/T10K10.0MC10.0/TEST123
XX/8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/
/AE/
CNE/1234567899
/CNE FEDEX
/STREET1
/HEL
/FI
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON"
30744993,"FFR/6
888-01457201LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/19001900190
/GBMON
/BHARATH12
/LOND/   
/AE/  
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/19001900190/1900190/0190
/GBMON
/DXB
","FFR/6
888-01457201LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/19001900190
/GBMON
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/19001900190/1900190/0190
/GBMON
/DXB"
30745425,"FFR/6
888-01457212LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/19001900190
/GBMON
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/19001900190/1900190/0190
/GBMON
/DXB
","FFR/6
888-01457212LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/19001900190
/GBMON
/BHARATH12
/BHARATH13
/LOND/
/AE/
CNE/800800100
/BHARATH
/BHARATH23
/LOND/
/AE
CUS/19001900190/1900190/0190
/GBMON
/DXB
"
30750215,"FFR/6
888-10722526SYDBAZ/T20K60.0MC5.0/TOYS
XX9895/18FEB/SYDBAZ/SS
REF/DXBFMUA
SHP/12
/ALTAYAB
/MUSABMUSABASMUSABMUSABAS
/DUBABX/DUASEFG
/AE/682030
CNE
/CONS1
/MUSABMUSABASMUSABMUSABAS
/BOASEF/74ASEF
/IN/566646
CUS/46541324561/4654132/4561/AGT
/SRI123
/DUBAI
SRI/328593
","FFR/6
888- 10722526SYDBAZ/T20K60.0MC5.0/TOYS
XX9895/18FEB/SYDBAZ/SS
REF/DXBFMUA
SHP/12
/ALTAYAB
/MUSABMUSABASMUSABMUSABAS
/DUBABX/DUASEFG
/AE/682030
CNE
/CONS1
/MUSABMUSABASMUSABMUSABAS
/BOASEF/74ASEF
/IN/566646
CUS/46541324561/4654132/4561/AGT
/SRI123
/DUBAI
SRI/328593

"
30835521,"FFR/6
888-60051043LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/18FEB/LDHHLC/SS
REF/DXBFMUA
SHP
/XYZGROUP NAME
/BHARATHHH
/TEST/DEMO
/AE/TE
CNE
/CONS1
/BHARATHHH
/TEST/DEMO
/IN/TE
CUS/17001700170/1700170/0170
/NYCMON
/NYC
","FFR/6
888-60051043LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/18FEB/LDHHLC/SS
REF/DXBFMUA
SHP
/XYZGROUP NAME
/BHARATHHH
/TEST/DEMO
/AE/TE
CNE
/CONS1
/BHARATHHH
LOC/TEST/DEMO
/IN/TE
AGT/17001700170/1700170/0170
/NYCMON
/NYC "
31392084,"FFR/6
888-10736445HKGAAQ/T10K100.0MC1.0/TOYS
/HEA
XX1201/26FEB/HKGDXB/SS
XX1237/26FEB/DXBDWC/SS
XX1203/27FEB/DWCAAQ/SS
REF/DXBFMUA
PID/A/Q/0010
SRI/236966
","FFR/6
888- 10736445HKGAAQ/T10K100.0MC1.0/TOYS
/HEA
XX1201/26FEB/HKGDXB/SS
XX1237/26FEB/DXBDWC/SS
XX1203/27FEB/DWCAAQ/SS
REF/DXBFMUA
PID/A/Q/0010
SRI/236966
"
31910209,"FFR/6
888-02427585DELBOM/T12K20MC0.072/TOYS
/XPH/SPX
XX0976/04MAR/DELBOM/SS
REF/DXBFMUA
SRI/236966
","FFR/6
888-02427585DELBOM/T12K20MC0.072/TOYS
/XPH/SPX
XX0976/04MAR/DELBOM/SS
REF/DXBFMUA
SRI/236966


"
31920383,"FFR/6
888-02427600DELBOM/T17K300.00MC017.65/MEDICALS
/XPH/SPX
XX0976/04MAR/DELBOM/SS
REF/ANKURINDEL
DIM/K300/CMT60-40-40/17
","FFR/6
888-02427600DELBOM/T17K300.00MC017.65/MEDICALS
/XPH/SPX
XX0976/04MAR/DELBOM/SS
REF/ANKURINDEL
DIM/K300/CMT60-40-40/17
"
32108920,"FFR/6
888-60053615DXBBOM/T10K100MC0.2/TOYS
XX555/24JAN/DXBBOM/XX
ULD/1/MYX1234LD-L/K100
REF/DXBFMUA
CUS/12345543210/1234554/6551
/LAJUKL
/DXB
SRI/1234
","FFR/6
888-60053615DXBBOM/T10K100MC0.2/TOYS
XX555/24JAN/DXBBOM/XX
ULD/1/MYX1234LD-L/K100
REF/DXBFMUA
CUS/12345543210/1234554/6551
/LAJUKL
/DXB
SRI/1234
"
32109048,"FFR/6
888-60053615DXBBOM/T10K100MC0.2/TOYS
XX555/24JAN/DXBBOM/XX
ULD/1/MYX1234LD-L/K100
REF/DXBFMUA
CUS/12345543210/1234554/6551
/LAJUKL
/DXB
SRI/1234
","FFR/6
888-60053615DXBBOM/T10K100MC0.2/TOYS
XX555/24JAN/DXBBOM/XX
ULD/1/MYX1234LD-L/K100
REF/DXBFMUA
CUS/12345543210/1234554/6551
/LAJUKL
/DXB
SRI/1234
"
31503120,"FFR/8
888-01457492DXBMAA/T10K10.0MC1.0/TOYS
UA5225/26FEB/DXBMAA/SS
REF/DXBFMUA
SHP/19001900190
NAM/GBMON
ADR/STREETTTTTT1
/STREET2
LOC/LON/LON
/GB/   
CNE/19001900190
NAM/GBMON
ADR/STREETTTTTT1
/STREET2
LOC/LON/LON
/GB/   
CUS/19001900190/1900190/0190
/GBMON
/LON
SRI/332650
","FFR/6
888-01457481DXBMAA/T10K10.0MC1.0/TOYS
UA5225/26FEB/DXBMAA/SS
REF/DXBFMUA
SHP/19001900190
NAM/GBMON
ADR/STREET1
/STREET2
LOC/LON/
/GB/   
CNE/19001900190
NAM/GBMON
ADR/STREET1
/STREET2
LOC/LON/
/GB/   
CUS/19001900190/1900190/0190
/GBMON
/LON
SRI/332650
"
34596589,"FFR/6
888-10734695DXBBOM/T1K1.0MC0.5/TOYS
/VAL
XX5201X/14APR/DXBBOM/SS
REF/DXBFMUA
SHP
/GBMON
/FIRSTFIRST
/HJUIYGFG/   
/GB/1234
CNE
/GBMON
/ASDFGHJKLOI
/HJUIYGHTYI/   
/GB/1234
CUS/19001900190/1900190/0190/AGT
/GBMON
/LONDON
SRI/343991
","FFR/6
888-10734695DXBBOM/T1K1.0MC0.5/TOYS
XX5201X/14APR/DXBBOM/SS
/VAL
REF/DXBFMUA
SHP
/GBMON
/FIRSTFIRST
/HJUIYGFG/   
/GB/1234
CNE
/GBMON
/ASDFGHJKLOI
/HJUIYGHTYI/   
/GB/1234
CUS/19001900190/1900190/0190/AGT
/GBMON
/LONDON
SRI/343991
"
34660386,"FFR/6
888-10738092DXBLHR/T100K100MC1.0/TOYS
/RFL/RMD/ICE
XX2199/11APR/DXBLHR/NN
REF/DXBFMFZ
SHP
/MATEEN EXPRESS LLC
/P O BOX 15491
/DUBAI UAE
/AE//TE/042997925
CNE
/AMMAR MAZIN ESSA
/NAJAF IRAQ
/NAJAF
/IQ//TE/009647730010047
","FFR/6
888-10738092DXBLHR/T100K100MC1.0/TOYS
/RFL/|RMD/ICE
XX2199/11APR/DXBLHR/NN
REF/DXBFMFZ
SHP
/MATEEN EXPRESS LLC
/P O BOX 15491
/DUBAI UAE
/AE//TE/042997925
CNE
/AMMAR MAZIN ESSA
/NAJAF IRAQ
/NAJAF
/IQ//TE/009647730010047
CUS//12313//AGT
/MATEEN EXPRESS
/DUBAI
"
35991224,"FFR/6
888-60056662DXBJFK/T2K10.0MC0.25/TOYS
XX4378/29APR/DXBJFK/XX
REF/DXBFMUA
CUS////AGT
/LAJUKL
/DXB
","FFR/6
888-60056662DXBJFK/T2K10.0MC0.25/TOYS
XX4378/29APR/DXBJFK/XX
REF/DXBFMUA
CUS////AGT
/LAJUKL
/DXB


"
36057664,"FFR/6
888-60056824DXBJFK/T2K10.0MC1/TOYS
XX4378/30APR/DXBJFK/XX
REF/DXBFMUA
CUS////AGT
/LAJUKL
/DXB
","FFR/6
888-60056824DXBJFK/T2K10.0MC1/TOYS
XX4378/30APR/DXBJFK/XX
REF/DXBFMUA
CUS////AGT
/LAJUKL
/DXB




"
36178121,"FFR/6
888-10745545DXBBOM/T10K80.0MC50.0/TOYS
XX4310A/02MAY/DXBBOM/NN
REF/DXBFMUA
CUS/20020020020/2002002/0020/AGT
/NANDU
/DXB
SRI/346985
","FFR/6
888-10745545DXBBOM/T10K80.0MC50.0/TOYS
XX4310A/02MAY/DXBBOM/NN
REF/DXBFMUA
CUS/20020020020/2002002/0020/AGT
/NANDU
/DXB
SRI/346985


       "
37550825,"FFR/6
888-54765115DXBBOM/T10K100.0MC1.00/TOYS
XX0392/25MAY/DXBBOM/NN
REF/DXBFMEK
","FFR/6
888-54765115DXBBOM/ T10K100.0MC1.00/TOYS
XX0392/25MAY/DXBBOM/NN
REF/DXBFMEK
"
37551074,"FFR/6
888-54765104DXBBOM/T10K100.0MC1.00/TOYS
XX0392/25MAY/DXBBOM/NN
REF/DXBFMEK
","FFR/6
888-54765104DXBBOM/ T10K100.0MC1.00/TOYS
XX0392/25MAY/DXBBOM/NN
REF/DXBFMEK
"
37487898,"FFR/6
888-02202454DXBBOM/T10K100.0MC1.0/TOYS
XX9999/19MAY/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-02202454DXBBOM/T10K100.0MC1.0/TOYS
XX9999/19MAY/DXBBOM/SS
SRI/236966
"
37675947,"FFR/6
888-54690020DXBJFK/T10K10.0MC1.00/TOYS
XX1114/22MAY/DXBJFK/XX
REF/DXBFMUA
CUS////AGT
/XQIOWGH
/DXB
SRI/242818
","FFR/6
888-54690020DXBJFK/T10K10.0MC1.00/TOYS
XX1114/22MAY/DXBJFK/XX
REF/DXBFMUA
CUS////AGT
/XQIOWGH
/DXB
SRI/242818
"
39178891,"FFR/6
888-10739363DXBLHR/T20K3000MC10/TOYS
XX0789/10JUN/DXBLHR/NN
REF/DXBFMFZ
DIM/K1000/CMT100-200-100/2
/K1000/CMT100-200-100/2
","FFR/6
888-10739363DXBLHR/T20K3000MC10/TOYS
XX0789/10JUN/DXBLHR/NN
REF/DXBFMFZ
DIM/K1000/CMT100-200-100/2
DIM/K1000/CMT100-200-100/2
"
39178964,"FFR/6
888-10739374DXBLHR/T20K3000MC10/TOYS
XX0789/10JUN/DXBLHR/NN
ULD/1/P1P1234AF-M/K1000
REF/DXBFMFZ
","FFR/6
888-10739374DXBLHR/T20K3000MC10/TOYS
ULD/1/P1P1234AF-M/K1000
XX0789/10JUN/DXBLHR/NN
REF/DXBFMFZ
"
39180604,"FFR/6
888-02529564DXBLHR/T10K10MC10/TOYS
XX0789/10JUN/DXBLHR/SS
REF/DXBFMFZ
DIM/K1000/CMT100-200-100/20
","FFR/6
888-02529564DXBLHR/T10K10MC10/TOYS
XX0789/10JUN/DXBLHR/SS
REF/DXBFMFZ
DIM/K1000/CMT100-200-100/20




        "
39180764,"FFR/6
888-01393593DXBLHR/T20K3000MC10/TOYS
XX0789/11JUN/DXBLHR/SS
REF/DXBFMFZ
DIM/K1000/CMT1-2-1/1
/K1000/CMT2-2-2/2
","FFR/6
888-01393593DXBLHR/T20K3000MC10/TOYS
XX0789/11JUN/DXBLHR/SS
REF/DXBFMFZ
DIM/K1000/CMT1-2-1/1
DIM/K1000/CMT2-2-2/2
"
39180805,"FFR/6
888-02529590DXBLHR/T20K10MC10/TOYS
XX0789/11JUN/DXBLHR/SS
REF/DXBFMFZ
DIM/K1000/CMT10-20-10/20
","FFR/6
888-02529590DXBLHR/T20K3000MC10/TOYS
XX0789/11JUN/DXBLHR/SS
REF/DXBFMFZ
DIM/K1000/CMT10-20-10/20 
 

     "
39180819,"FFR/6
888-02529623DXBLHR/T10K10MC10/TOYS
XX0789/10JUN/DXBLHR/SS
REF/DXBFMFZ
DIM/K1000/CMT100-200-100/20
","FFR/6
888-02529623DXBLHR/T10K10MC10/TOYS
XX0789/10JUN/DXBLHR/SS
REF/DXBFMFZ
DIM/K1000/CMT100-200-100/20   "
39179819,"FFR/6
888-01393512DXBBOM/T1K1MC1/TOYS
XX1112A/10JUN/DXBBOM/SS
REF/DXBFMFZ
DIM/K1000/CMT100-200-100/2
","FFR/6
888-01393512DXBBOM/T1K1MC1/TOYS
XX1112A/10JUN/DXBBOM/SS 
REF/DXBFMFZ
DIM/K1000/CMT100-200-100/2"
39391820,"FFR/6
888-01448635DXBBLR/P1K1MC10T1/TOYS
/ACT/COL
XX6886/13JUN/DXBBLR/SS
REF/DXBFMFZ
","FFR/6
888-01448635DXBBLR/P1K1MC10T1/TOYS
XX6886/13JUN/DXBBLR/SS
REF/DXBFMFZ
SHC/ACT/COL"
39392931,"FFR/6
888-01448657DXBBLR/P1K1MC10T1/TOYS
/ACT/COL
XX6886/13JUN/DXBBLR/SS
REF/DXBFMFZ
","FFR/6
888-01448657DXBBLR/P1K1MC10T1/TOYS
ACT/COL
XX6886/13JUN/DXBBLR/SS
REF/DXBFMFZ"
40337223,"FFR/6
888-10852321DXBLHR/T10K10.0MC10.0/TOYS
/PER/LHO/HEA/PES/PEM/AVI/EAT/COL/SPF
UA3223/24JUN/DXBBOM/SS
XX1212X/25JUN/BOMLHR/SS
REF/DXBFMUA
SHP/99887766551
/LAJUK
/STR1
/HEL/   
/FI/131
CNE/99887766551
/LAJUK
/STR1
/HEL/   
/FI/131
CUS/99887766551/9988776/6551/AGT
/LAJUK
/HEL
","FFR/6
888-10852321DXBLHR/T10K10.0MC10.0/TOYS
/PER/LHO/HEA/PES/PEM/AVI/EAT/COL/SPF
UA3223/24JUN/DXBBOM/SS
XX1212-X/25JUN/BOMLHR/SS
REF/DXBFMUA
SHP/99887766551
/LAJUK
/STR1
/HEL/   
/FI/131
CNE/99887766551
/LAJUK
/STR1
/HEL/   
/FI/131
CUS/99887766551/9988776/6551/AGT
/LAJUK
/HEL"
40337544,"FFR/6
888-10852321DXBLHR/T10K10.0MC10.0/TOYS
/PER/LHO/HEA/PES/PEM/AVI/EAT/COL/SPF
UA3223/25JUN/DXBBOM/SS
XX1212X/26JUN/BOMLHR/SS
REF/DXBFMUA
SHP/99887766551
/LAJUK
/STR1
/HEL/DF
/FI/131
CNE/99887766551
/LAJUK
/STR1
/HEL/DF
/FI/131
CUS/99887766551/9988776/6551/AGT
/LAJUK
/HEL
","FFR/6
888-10852321DXBLHR/T10K10.0MC10.0/TOYS
/PER/LHO/HEA/PES/PEM/AVI/EAT/COL/SPF
UA3223/25JUN/DXBBOM/SS
XX1212X/26JUN/BOMLHR/SS
REF/DXBFMUA
SHP/99887766551
/LAJUK
/STR1
/HEL/
/FI/131
CNE/99887766551
/LAJUK
/STR1
/HEL/
/FI/131
CUS/99887766551/9988776/6551/AGT
/LAJUK
/HEL
"
40531282,"FFR/6
888-10857770DXBBOM/T5K10.0MC1.09/TOYS
XX7408/30JUN/DXBBOM/SS
REF/DXBFMUA
CUS////AGT
/BHARE
/DXB
SRI/NANDIAEDXBDXB/FSU
","FFR/6
888-10857770DXBBOM/T5K10.0MC1.09/TOYS
XX7408/30JUN/DXBBOM/SS
REF/DXBFMUA
CUS////AGT
/BHARE
/DXB
SRI/NANDIAEDXBDXB/FSU
 

     "
40532672,"FFR/6
888-01396780DXBBOM/T5K10.0MC1.09/TOYS
XX7408/27JUN/DXBBOM/NN
REF/DXBFMUA
CUS////AGT
/BHARE
/DXB
SRI/NANDIAEDXBDXB/FSU
","FFR/6
888-013967892DXBBOM/T5K10.0MC1.09/TOYS
XX7408/27JUN/DXBBOM/NN
REF/DXBFMUA
CUS////AGT
/BHARE
/DXB
SRI/NANDIAEDXBDXB/FSU
   "
40538553,"FFR/6
888-10857803DXBLHR/T10K10.0MC1.0/TOYS
XX0789/27JUN/DXBLHR/NN
REF/DXBFMUA
SHP
/BHARE
/GVHGVGH
/DXB/   
/AE/   
CNE
/TANIPAIRA
/CONSIGNEE ADD
/DXB/   
/AE/452
CUS/99876543210/9987654/3210/AGT
/EK002
/DXB
SRI/356302
","FFR/6
888-10857836DXBLHR/T10K10.0MC1.0/TOYS
XX0789/27JUN/DXBLHR/NN
REF/DXBFMUA
SHP
/BHARE
/GVHGVGH
/DXB/   
/AE/   
CNE
/TANIPAIRA
/CONSIGNEE ADD
/DXB/   
/AE/452
CUS/99876543210/9987654/3210/AGT
/EK002
/DXB
SRI/MOSESAEDXBDXB/FSU"
40538954,"FFR/6
888-10857840DXBBOM/T10K10.0MC1.0/TOYS
XX9025/29JUN/DXBBOM/SS
REF/DXBFMUA
SHP
/BHARE
/GVHGVGH
/DXB/   
/AE/   
CNE
/TANIPAIRA
/CONSIGNEE ADD
/DXB/   
/AE/452
CUS/99876543210/9987654/3210/AGT
/EK002
/DXB
SRI/MOSESAEDXBDXB
","FFR/6
888-1085770DXBBOM/T10K10.0MC1.0/TOYS
XX9025/29JUN/DXBBOM/SS
REF/DXBFMUA
SHP
/BHARE
/GVHGVGH
/DXB/   
/AE/   
CNE
/TANIPAIRA
/CONSIGNEE ADD
/DXB/   
/AE/452
CUS/99876543210/9987654/3210/AGT
/EK002
/DXB
SRI/MOSESAEDXBDXB
 
 
    "
40540809,"FFR/6
888-10857803DXBBOM/T10K10.0MC1.0/TOYS
XX9025/29JUN/DXBBOM/SS
REF/DXBFMUA
SHP
/BHARE
/GVHGVGH
/DXB/   
/AE/   
CNE
/TANIPAIRA
/CONSIGNEE ADD
/DXB/   
/AE/452
CUS/99876543210/9987654/3210/AGT
/EK002
/DXB
SRI/MOSESAEDXBDXB
","FFR/6
888-1085770DXBBOM/T10K10.0MC1.0/TOYS
XX9025/29JUN/DXBBOM/SS
REF/DXBFMUA
SHP
/BHARE
/GVHGVGH
/DXB/   
/AE/   
CNE
/TANIPAIRA
/CONSIGNEE ADD
/DXB/   
/AE/452
CUS/99876543210/9987654/3210/AGT
/EK002
/DXB
SRI/MOSESAEDXBDXB
 

     "
40541859,"FFR/6
888-10857825DXBBOM/T10K10.0MC1.0/TOYS
XX9025/29JUN/DXBBOM/SS
REF/DXBFMUA
SHP
/BHARE
/GVHGVGH
/DXB/   
/AE/   
CNE
/TANIPAIRA
/CONSIGNEE ADD
/DXB/   
/AE/452
CUS/99876543210/9987654/3210/AGT
/EK002
/DXB
SRI/NANDIAEDXBDXB/FSU
","FFR/6
888-1085770DXBBOM/T10K10.0MC1.0/TOYS
XX9025/29JUN/DXBBOM/SS
REF/DXBFMUA
SHP
/BHARE
/GVHGVGH
/DXB/   
/AE/   
CNE
/TANIPAIRA
/CONSIGNEE ADD
/DXB/   
/AE/452
CUS/99876543210/9987654/3210/AGT
/EK002
/DXB
SRI/NANDIAEDXBDXB/FSU

     "
40533294,"FFR/6
888-01396791DXBBOM/T5K10.0MC1.09/TOYS
XX7408/27JUN/DXBBOM/NN
REF/DXBFMUA
CUS////AGT
/BHARE
/DXB
SRI/NANDIAEDXBDXB/FSU
","FFR/6
888-013967891DXBBOM/T5K10.0MC1.09/TOYS
XX7408/27JUN/DXBBOM/NN
REF/DXBFMUA
CUS////AGT
/BHARE
/DXB
SRI/NANDIAEDXBDXB/FSU
 

     "
41657649,"FFR/6
888-10913840DXBBOM/T10K10MC1.0/TOYS
XX3433A/15JUL/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-10913840DXBBOM/T10K10MC1.0/TOYS
XX3433A/15JUL/DXBBOM/SS
REF/DXBFMFZ"
41795234,"FFR/6
888-10866214DXBLHR/T1K1MC1.0/TOYS
XX5345Q/20JUL/DXBBOM/SS
XX4234Q/20JUL/BOMLHR/SS
REF/DXBFMFZ
","FFR/6
888-10866214DXBLHR/T1K1MC1.0/TOYS
XX5345Q/20JUL/DXBBOM/SS
XX4234Q/20JUL/BOM-LHR/SS
REF/DXBFMFZ"
41817146,"FFR/6
888-10866263DXBBOM/T11K11.0MC11.0/TOYS
/RFL/RMB/RNG/MAG/RFS
XX8591/17JUL/DXBBOM/NN
REF/DXBFMUA
CUS////AGT
/MOSES
/DUBAI
SRI/359923
","FFR/6
888-10866263DXBBOM/T11K11.0MC11.0/TOYS
/RFL/RMB/RNG/MAG/RFS
XX8591/17JUL/DXBBOM/NN
REF/DXBFMUA
CUS////AGT
/MOSES
/DUBAI
SRI/359923   
"
41924398,"FFR/6
888-01268982DXBBLR/T10K100.0MC1.0/COUR
/RFS/RFL
XX0771/18JUL/DXBBOM/SS
BA8846/18JUL/BOMBLR/SS
REF/DXBFMUA
PID/Y/Q/E008
SRI/236966
","FFR/6
888-01268982DXBBLR/T10K100.0MC1.0/TOYS
/RFS/RFL
XX0771/18JUL/DXBBOM/SS
BA8846/18JUL/BOMBLR/SS
REF/DXBFMUA
PID/Y/Q/E0087
SRI/236966
"
42259184,"FFR/6
888-10854664DXBFRA/T10K100.0MC0.1/TOYS
XX3366/23JUL/DXBFRA/SS
REF/DXBFMUA
","FFR/6
888-10854664DXBFRA/T10K100.0MC0.1/TOYS
XX3366/23JUL/DXBFRA/SS
REF/DXBFMUA
"
42252995,"FFR/6
888-10919705DXBFRA/T10K100.0MC0.1/TOYS
XX9732/23JUL/DXBFRA/SS
REF/DXBFMUA
","FFR/6
888-10919705DXBFRA/T10K100.0MC0.1/TOYS
XX9732/23JUL/DXBFRA/SS
REF/DXBFMUA"
42406324,"FFR/6
888-10919974DXBBOM/T2K2.0MC2/HOLIHOLIHOLISU
XX0007/26JUL/DXBBOM/SS
REF/DXBFMXX8
","FFR/6
888-10919974DXBBOM/T2K2.0MC2/HOLIHOLIHOLISUNDAY
XX0007/26JUL/DXBBOM/SS
REF/DXBFMXX8
"
42406894,"FFR/6
888-10919974DXBBOM/T2K2.0MC2/HOLIHOLIHOLISU
XX0007/26JUL/DXBBOM/SS
REF/DXBFMXX8
","FFR/6
888-10919974DXBBOM/T2K2.0MC2/HOLIHOLIHOLISU
XX0007/26JUL/DXBBOM/SS
REF/DXBFMXX8
"
42407420,"FFR/6
888-10919985DXBBOM/T2K2.0MC2/HOLSU
XX0007/26JUL/DXBBOM/SS
REF/DXBFMXX8
","FFR/6
888-10919985 DXBBOM/T2K2.0MC2/HOLSU
XX0007/26JUL/DXBBOM/SS
REF/DXBFMXX8
"
42405500,"FFR/6
888-10919974DXBBOM/T2K2.0MC2/HOLIHOLIHOLI
XX0007/26JUL/DXBBOM/SS
REF/DXBFMXX8
","FFR/6
888-10919974DXBBOM/T2K2.0MC2/AAAAAAAAAAAAAAAAAAAA
XX8843/26JUL/DXBBOM/SS
REF/DXBFMXX8
"
42926820,"FFR/6
888-10855143DXBBOM/T10K100.0MC1.0/TOYS
XX0211/07AUG/DXBBOM/SS
REF/DXBFMUA
PID/B/U/E008
SHP
/LAJUK
/STR1
/HEL/   
/FI/131
CNE
/LAJUK
/STR1
/HEL/   
/FI/131
CUS////AGT
/LAJUK
/HEL
SRI/363504
","FFR/6
888-10855143DXBBOM/T10K100.0MC1.0/TOYS
XX0211/07AUG/DXBBOM/SS
REF/DXBFMUA
PID/B/T/E008
SHP
/LAJUK
/STR1
/HEL/   
/FI/131
CNE
/LAJUK
/STR1
/HEL/   
/FI/131
CUS////AGT
/LAJUK
/HEL
SRI/363504
"
42928565,"FFR/6
888-10855180DXBBOM/T10K100.0MC1.0/TOYS
XX0211/07AUG/DXBBOM/SS
REF/DXBFMUA
PID/B
SHP
/LAJUK
/STR1
/HEL/   
/FI/131
CNE
/LAJUK
/STR1
/HEL/   
/FI/131
CUS////AGT
/LAJUK
/HEL
SRI/363504/SVC
","FFR/6
888-10855180DXBBOM/T10K100.0MC1.0/TOYS
XX0211/07AUG/DXBBOM/SS
REF/DXBFMUA
PID/B/Q/SS
SHP
/LAJUK
/STR1
/HEL/   
/FI/131
CNE
/LAJUK
/STR1
/HEL/   
/FI/131
CUS////AGT
/LAJUK
/HEL
SRI/363504/SVC
"
